uri1,uri2
http://example.org/ContactPoint/b81b7f03-fb0a-4705-8e9a-a076faac8f76,http://example.org/ContactPoint/3d927f1c-863d-4c32-9f96-0675352fda57
http://example.org/ContactPoint/d41cc2bc-e335-4f8b-91d5-6acf680fe5e2,http://example.org/ContactPoint/20d8160a-ae38-41a0-9d73-a12b55f273bc
http://example.org/ContactPoint/12f175ff-ae3b-46ec-9a27-d85888c132ad,http://example.org/ContactPoint/1814b2b9-0229-4290-8a6c-da13fde06b26
http://example.org/ContactPoint/5aa970d9-801a-4ff7-a6cd-d662c4e813db,http://example.org/ContactPoint/60d6e218-fe58-4f65-8d1d-5347ec1a77b8
http://example.org/ContactPoint/689f2d23-100a-4f24-8dd1-5beb5d98abc9,http://example.org/ContactPoint/255867a2-d787-45e4-9899-8b1820ac407d
http://example.org/ContactPoint/64a335b5-a973-439e-a2c9-b2627ed24723,http://example.org/ContactPoint/788b43aa-746c-45f9-9f1f-5e7f051d9813
http://example.org/ContactPoint/7df8b7f0-44a1-44d0-96df-fc21b1c2ed56,http://example.org/ContactPoint/17946482-5fec-46ce-996a-17cdd59d8915
http://example.org/ContactPoint/6b5bc344-01bb-47e2-bf69-cd8fa4b4da1c,http://example.org/ContactPoint/4518e3cd-67ca-4c41-b86e-380011c9b9fd
http://example.org/ContactPoint/5073fc2b-c647-4e3c-8e19-967b8102ce40,http://example.org/ContactPoint/c702c25e-e27e-437a-86c7-a24739792a2f
http://example.org/ContactPoint/10d44b3d-8aca-4410-9c10-126197762b3a,http://example.org/ContactPoint/88479449-da67-4742-aa06-48768f15364a
http://example.org/ContactPoint/b0ca76f7-17f9-4524-8332-ed33bba6e752,http://example.org/ContactPoint/8680653d-f6c0-47f4-a129-b44ac5ecfb70
http://example.org/ContactPoint/80082244-1ac5-443b-b7dd-3c21e618d25d,http://example.org/ContactPoint/d1f48200-8770-444c-8053-379eb3187891
http://example.org/ContactPoint/091523be-650f-4375-a0fc-01e2bcd635cc,http://example.org/ContactPoint/42e29847-cc55-4aff-a57a-9e8beb1349c7
http://example.org/ContactPoint/4e98ce25-1733-4a7c-93e8-36639c14940d,http://example.org/ContactPoint/f7be0769-bfa9-43e3-ba84-d9c0e9bc26b7
http://example.org/ContactPoint/095e2e87-c893-485b-acbb-85648b3941d5,http://example.org/ContactPoint/0ee636e0-0ef5-45fb-b724-0660fcd14d14
http://example.org/ContactPoint/3d550d82-be18-4b30-93b7-9970dd8159b8,http://example.org/ContactPoint/61898c8f-67c9-4c9e-b1bc-e9ee25ccb6de
http://example.org/ContactPoint/76800d7a-bb11-4dbc-bd0f-8012f3cf3c33,http://example.org/ContactPoint/c728faca-bd6d-4807-94bb-99d1c4831a25
http://example.org/ContactPoint/92738995-ca89-4d11-8646-356bc28611fd,http://example.org/ContactPoint/43de4562-f426-40a3-9cae-52b6d6f3112b
http://example.org/ContactPoint/659185b7-664e-4107-99a6-f4165e66ddc3,http://example.org/ContactPoint/2e4dd07b-2363-45b0-aeb8-ce4b966f1a8d
http://example.org/ContactPoint/e558abe1-7fc8-42e7-8a2d-e86e6910124a,http://example.org/ContactPoint/63480be0-1eb9-43b6-a7e6-ef3e8489d705
http://example.org/ContactPoint/5555ee5d-84b5-4c83-9eb8-3dd2a1dec0c1,http://example.org/ContactPoint/483b1e64-c1a0-4fcd-85d1-c2e07232556c
http://example.org/ContactPoint/b11826f6-66c3-400c-9cae-80b846695f55,http://example.org/ContactPoint/41c59307-dab8-46ac-bcfe-ba8c9b02f883
http://example.org/ContactPoint/42f81126-6c2c-40a7-a4e9-031675f80092,http://example.org/ContactPoint/327b351a-8470-4d3f-87f2-448ded27f7c8
http://example.org/ContactPoint/21f04ef1-e253-4910-9e10-c49316197d45,http://example.org/ContactPoint/fcd91084-90f4-4842-bcf9-8d7a57424b67
http://example.org/ContactPoint/6db16e7a-23e0-484e-bc30-9d334ea8c3b1,http://example.org/ContactPoint/8643cb96-cbb2-4bf8-85dd-90737d3fc8b3
http://example.org/ContactPoint/28986430-fabd-4787-bd5a-95ecc315c8b0,http://example.org/ContactPoint/94518962-6406-4bfb-b248-b51855c08eae
http://example.org/ContactPoint/7e39fd94-f850-4bec-a7f5-794c007ea2cb,http://example.org/ContactPoint/a8c98b97-131f-4d0f-af72-23be50a39543
http://example.org/ContactPoint/fae3fcee-7636-4fd9-8376-ffa876fe579f,http://example.org/ContactPoint/1bfd7a26-34e7-4bd1-8a33-93fc58c847ea
http://example.org/ContactPoint/cec1871a-b5c8-4060-89c7-35079d592a7b,http://example.org/ContactPoint/814cbf97-d565-46a6-8b81-2d2a9d5039a2
http://example.org/ContactPoint/e354f6ae-6d19-4acc-9167-c254a9800a11,http://example.org/ContactPoint/c8502d1d-d30e-48e4-bd07-3244feb4f388
http://example.org/ContactPoint/b5eca796-dc5f-4db7-87b5-2a8b0af01e69,http://example.org/ContactPoint/4931c4d6-be61-42c5-810a-2a6bcca55316
http://example.org/ContactPoint/29502326-7644-4183-9aab-d22d75ef8aab,http://example.org/ContactPoint/ee11c078-c38d-4440-82f8-4724f0f9f179
http://example.org/ContactPoint/047595fb-338b-4372-a00c-ea03b7d52dce,http://example.org/ContactPoint/be572ae1-d11e-45b4-ad32-0abe01d2874c
http://example.org/ContactPoint/15f66e23-75e6-43b6-b952-7fba397ce787,http://example.org/ContactPoint/f5c44fc8-cf94-4038-8e53-009f72742018
http://example.org/ContactPoint/23254d81-2bdf-4727-9501-e917496dc27b,http://example.org/ContactPoint/b70d4293-3c59-4213-98fa-12ec82495843
http://example.org/ContactPoint/3ab88289-7324-4b18-96b1-a336ba2831ca,http://example.org/ContactPoint/5665189b-0f30-4950-b2fe-0374ebc3333c
http://example.org/ContactPoint/d7c5a147-ebd2-452e-b18f-3aee34a25626,http://example.org/ContactPoint/24d1c7c3-f1e2-465a-9963-3719382ca418
http://example.org/ContactPoint/a76f80a9-1db9-4322-ad85-ceb25291b049,http://example.org/ContactPoint/6ccc04b5-5be6-407f-89b9-7866e95d61a4
http://example.org/ContactPoint/089f8b86-b99e-43e5-a908-a3aa20adb06e,http://example.org/ContactPoint/a3c87dc0-b9a3-42cc-906b-016f5b554ca5
http://example.org/ContactPoint/8e13c327-b461-4c8f-ae16-25f34b4444b5,http://example.org/ContactPoint/19a60da4-576a-4ede-81a3-81baaeb57f29
http://example.org/ContactPoint/09237dcc-b77c-4af1-b5fa-5ae843ff4aa7,http://example.org/ContactPoint/6f7f9eaf-c6ca-4902-b5a8-e7105f71b205
http://example.org/ContactPoint/e92df0d8-5553-477b-8dfb-3ddd1fd512eb,http://example.org/ContactPoint/206cebad-ea6e-4e48-8249-e543448ed8d9
http://example.org/ContactPoint/74286356-3c91-4458-a4b2-7e8301cbd9c2,http://example.org/ContactPoint/0d68989b-68ad-47c0-853a-6a2682f1d471
http://example.org/ContactPoint/52c71bbd-94b2-4c54-be2b-0f3a655ff99f,http://example.org/ContactPoint/e25f0feb-8ce4-494b-89f9-25f62c0b1b00
http://example.org/ContactPoint/e9e1a3d1-1a12-4068-815c-77ed779571dd,http://example.org/ContactPoint/b9993c40-be29-4be2-8a9f-66d86058d48e
http://example.org/ContactPoint/5351c342-5b7c-48ed-b239-6f882516de06,http://example.org/ContactPoint/5372cf5f-99da-4b9e-be08-4c52ea0aa205
http://example.org/ContactPoint/ea6d5565-3810-4725-952a-4ff52da4d7f2,http://example.org/ContactPoint/7d46988c-5326-498d-9c18-3bf2f947270a
http://example.org/ContactPoint/57627626-2037-4089-b11f-a10a0b2975c6,http://example.org/ContactPoint/fae018d1-5c49-4fb6-bae8-b56b32101a0c
http://example.org/ContactPoint/eb21a3f6-e6fd-48e8-969c-91c278601602,http://example.org/ContactPoint/8dfc365e-2053-428c-b91b-efc7ceaf74c1
http://example.org/ContactPoint/f929fb27-3e4a-4540-b8b5-c1dece9c85a7,http://example.org/ContactPoint/fdfa3386-cd4a-43fb-8ae6-4c75e3fc0e77
http://example.org/ContactPoint/93c1d25b-124b-44fc-8571-605af163875c,http://example.org/ContactPoint/bd4193b7-088d-4bae-a9db-5a2d40bc4b93
http://example.org/ContactPoint/84ddf869-b816-4f1a-9677-013ba8e19b83,http://example.org/ContactPoint/c0312e61-22c3-4f96-856a-d45e6e9daa5e
http://example.org/ContactPoint/b0a7ff0b-74e0-420a-8cca-24df24e60c17,http://example.org/ContactPoint/bba6639d-159e-4c37-a493-3288daba21f5
http://example.org/ContactPoint/9e3589b2-eb14-4394-bd70-57fbc7caa96b,http://example.org/ContactPoint/f8b73553-cb71-4183-b079-b0d3393cf180
http://example.org/ContactPoint/a7486875-29bd-4604-bed2-7848c6950d85,http://example.org/ContactPoint/e7794d38-7e54-467f-bfdc-c630d5a946ec
http://example.org/ContactPoint/eec9fa67-4cc6-42fc-b006-ff85166a1a98,http://example.org/ContactPoint/2af80162-ec4f-4929-b2e3-4a562eee8a5e
http://example.org/ContactPoint/8aa97d3f-bd63-47b3-9595-7c157d3e3711,http://example.org/ContactPoint/7cf3eae9-4555-4650-939f-d62877aad04f
http://example.org/ContactPoint/31692d4e-9b24-4fa1-b264-5654489d80b6,http://example.org/ContactPoint/6557fc65-1f08-41be-b0e7-c4049eb811af
http://example.org/ContactPoint/749ef679-c161-4767-b28a-85434a974df5,http://example.org/ContactPoint/91b6a91a-74fb-47b2-863d-0156c312f9c3
http://example.org/ContactPoint/c47090c6-bad8-4464-959b-0d078f022246,http://example.org/ContactPoint/5f44f8b4-591b-4c4a-88d2-8f5c72dbb9a5
http://example.org/ContactPoint/66ab247a-75fe-400c-8407-32b4ef1772f4,http://example.org/ContactPoint/d80191e8-899b-4766-b092-366a06451c2c
http://example.org/ContactPoint/68aeb048-72ec-4932-a075-44b56eb7b98b,http://example.org/ContactPoint/fe00432e-1f2e-4c59-9a94-1ba08504361a
http://example.org/ContactPoint/7680891b-6bb6-404e-a0db-22d329e316ad,http://example.org/ContactPoint/fb4b7ed2-a668-4eb9-b1ae-400e6527fc75
http://example.org/ContactPoint/49556582-7e54-4d03-aef4-2592ec1c6fe4,http://example.org/ContactPoint/b7bd3dc3-f835-444c-bbe8-73bdd60560d8
http://example.org/ContactPoint/8e95ef6a-b675-4f65-b8e1-c5e6648b1a36,http://example.org/ContactPoint/e6c0d495-fde0-475e-99b1-af8da4b40a24
http://example.org/ContactPoint/af2dd8f0-1d19-4eec-929f-efba97bf86b3,http://example.org/ContactPoint/ab415033-36f8-4ef5-91f8-05ca51a602dd
http://example.org/ContactPoint/24fa9196-f801-4987-8008-cccf565e5ae7,http://example.org/ContactPoint/5d286c0d-738e-4e22-bfdc-18c0ca0202a6
http://example.org/ContactPoint/c46e1738-790b-4990-a428-da2ed8900991,http://example.org/ContactPoint/12b3bd59-3566-4ebc-91f1-f5b968f78c45
http://example.org/ContactPoint/745c759a-691f-4f9a-9895-89611d03e632,http://example.org/ContactPoint/6793574a-8096-4954-b095-67b58d5c98d1
http://example.org/ContactPoint/c23ce929-89bc-44b6-9da4-01e9b331cf4d,http://example.org/ContactPoint/3fa7cd10-dbbf-465b-bb68-6e1f642dcfc9
http://example.org/ContactPoint/799c82ee-f742-453b-a7a1-28de18310104,http://example.org/ContactPoint/abee270e-d93a-4d8a-9d09-e677c76bc1bd
http://example.org/ContactPoint/51b0a3c5-c9e7-4aba-b5da-3e50822bbc3d,http://example.org/ContactPoint/311dcc00-f3a7-45cf-abe0-609c652d3cf1
http://example.org/ContactPoint/4f5ab827-3b33-445b-952b-c38cce0790d7,http://example.org/ContactPoint/d8f97b06-122e-4c6c-a158-c69b42cad72c
http://example.org/ContactPoint/d24f6919-7d1d-439e-b453-6a9b7ecbcd45,http://example.org/ContactPoint/5bb458e0-461e-4121-ae4b-1f0dbcbe54ee
http://example.org/ContactPoint/11d0fd54-750e-41b1-997e-b2fc26fc574c,http://example.org/ContactPoint/4c000941-349c-4e5e-8c89-17d57f2f320a
http://example.org/ContactPoint/6278f95a-7438-4b47-aa83-c504ebbc854b,http://example.org/ContactPoint/6ad1b233-ec58-4a49-b9fd-b9f41d284000
http://example.org/ContactPoint/8a8ed273-ece1-4e8b-85cc-70a1a49266c9,http://example.org/ContactPoint/4d2444d8-eeeb-42a9-9b39-e6ee8e08c1e2
http://example.org/ContactPoint/9177b6d4-5f2e-4167-b13e-ceb14ad12b4c,http://example.org/ContactPoint/a768bd8c-36d5-4323-ada3-7effc2f7a01f
