uri1,uri2
http://example.org/ContactPoint/b0a7ff0b-74e0-420a-8cca-24df24e60c17,http://example.org/ContactPoint/edfa9c56-7a24-4a5e-8a97-7a79863e578d
http://example.org/ContactPoint/095e2e87-c893-485b-acbb-85648b3941d5,http://example.org/ContactPoint/23cbb405-5e05-4fce-be7e-8766e4a0dbf9
http://example.org/ContactPoint/c46e1738-790b-4990-a428-da2ed8900991,http://example.org/ContactPoint/d56ebdf4-0835-497c-b7c4-2aa1a752a750
http://example.org/ContactPoint/b5eca796-dc5f-4db7-87b5-2a8b0af01e69,http://example.org/ContactPoint/286beb97-caf6-4f5b-8e88-c4b176f36c1d
http://example.org/ContactPoint/21f04ef1-e253-4910-9e10-c49316197d45,http://example.org/ContactPoint/7b9f111d-66d3-473d-bd49-f52050e7cffd
http://example.org/ContactPoint/3d550d82-be18-4b30-93b7-9970dd8159b8,http://example.org/ContactPoint/42627589-6c5e-463c-b70d-e7f1ed2fc488
http://example.org/ContactPoint/8e95ef6a-b675-4f65-b8e1-c5e6648b1a36,http://example.org/ContactPoint/d9594fcf-6dad-4aff-91e6-ce2749869aff
http://example.org/ContactPoint/b11826f6-66c3-400c-9cae-80b846695f55,http://example.org/ContactPoint/296b174b-f7b0-42c4-bb09-143a25a13a8b
http://example.org/ContactPoint/77059fa8-56be-4bee-a67c-4de762f8d20a,http://example.org/ContactPoint/6b3a2029-ac27-4f31-b199-75a8f55b8b07
http://example.org/ContactPoint/6b5bc344-01bb-47e2-bf69-cd8fa4b4da1c,http://example.org/ContactPoint/883876bf-2f88-4f4e-be38-d6fbef918013
http://example.org/ContactPoint/10d44b3d-8aca-4410-9c10-126197762b3a,http://example.org/ContactPoint/426a8710-a8f0-4a27-820a-248b25c13e20
http://example.org/ContactPoint/1010e768-13f1-4080-bc0d-d51a9e00559b,http://example.org/ContactPoint/22a360e3-1593-4ba5-b533-c1ce2b0a75c5
http://example.org/ContactPoint/49556582-7e54-4d03-aef4-2592ec1c6fe4,http://example.org/ContactPoint/f592140b-99b5-4c72-ad7b-e7096f03cd75
http://example.org/ContactPoint/b81b7f03-fb0a-4705-8e9a-a076faac8f76,http://example.org/ContactPoint/e1621ffb-335e-4b5b-971c-8dd577733769
http://example.org/ContactPoint/68f111c6-ddef-4680-9eb8-39597f119389,http://example.org/ContactPoint/95d8be27-eb19-42d3-83aa-e0772ec2da9e
http://example.org/ContactPoint/eb21a3f6-e6fd-48e8-969c-91c278601602,http://example.org/ContactPoint/83552f34-758c-41a8-b2a6-af0578589abe
http://example.org/ContactPoint/0a4d3590-f9b4-4573-878a-2aafd8dc0cb1,http://example.org/ContactPoint/e15c6730-d5f3-4d44-a64d-2721f81e1cd3
http://example.org/ContactPoint/12f175ff-ae3b-46ec-9a27-d85888c132ad,http://example.org/ContactPoint/707e4753-9de9-4388-a3b9-3ed3c49dd300
http://example.org/ContactPoint/659185b7-664e-4107-99a6-f4165e66ddc3,http://example.org/ContactPoint/4fbb776e-7d54-49eb-8113-77ca44f3f1e4
http://example.org/ContactPoint/af2dd8f0-1d19-4eec-929f-efba97bf86b3,http://example.org/ContactPoint/c85bb9f5-6494-4a9d-bda6-61784b9fb1cc
http://example.org/ContactPoint/4d668807-a68f-4bb3-8cb6-cfc37e49eb8d,http://example.org/ContactPoint/8aeb3442-261e-4482-b1f5-682f7dbe029f
http://example.org/ContactPoint/31692d4e-9b24-4fa1-b264-5654489d80b6,http://example.org/ContactPoint/971b1cd5-0dd0-46cb-a653-df420bbdaa78
http://example.org/ContactPoint/8a624be8-c7e2-4825-8fd2-64ff06fb6410,http://example.org/ContactPoint/08e198e0-26aa-4d70-bcab-e955d5b99d72
http://example.org/ContactPoint/c6d82ceb-a1ac-4d49-8d4d-daab72824622,http://example.org/ContactPoint/026ca984-4b95-40a4-94b8-47dbb55a1fb8
http://example.org/ContactPoint/749ef679-c161-4767-b28a-85434a974df5,http://example.org/ContactPoint/e3b50f47-7200-48d4-92e3-c33edf4ffdd1
http://example.org/ContactPoint/09237dcc-b77c-4af1-b5fa-5ae843ff4aa7,http://example.org/ContactPoint/990b30ae-3604-4c7c-9176-b06d0dc9fe64
http://example.org/ContactPoint/4e98ce25-1733-4a7c-93e8-36639c14940d,http://example.org/ContactPoint/10859a90-2e7a-4f80-b25a-8fb175a54982
http://example.org/ContactPoint/089f8b86-b99e-43e5-a908-a3aa20adb06e,http://example.org/ContactPoint/3d1b2806-2fb6-41af-9735-83fbb503be5d
http://example.org/ContactPoint/122411e6-ba89-42dd-85e6-9ea9db66bfda,http://example.org/ContactPoint/eb39b46e-e7f4-4d4f-98e2-5720d99cf529
http://example.org/ContactPoint/8a8ed273-ece1-4e8b-85cc-70a1a49266c9,http://example.org/ContactPoint/b23e0e74-704c-4812-878c-927167a66f65
http://example.org/ContactPoint/52c71bbd-94b2-4c54-be2b-0f3a655ff99f,http://example.org/ContactPoint/15da4451-19e1-4858-b45a-9419b570f4d4
http://example.org/ContactPoint/5aa970d9-801a-4ff7-a6cd-d662c4e813db,http://example.org/ContactPoint/19e222b0-4d66-452f-8ac6-98778b095575
http://example.org/ContactPoint/6278f95a-7438-4b47-aa83-c504ebbc854b,http://example.org/ContactPoint/df1ba677-2a2c-44cf-b893-1c95fe821600
http://example.org/ContactPoint/fef5a551-87a9-4185-9166-465bb0464634,http://example.org/ContactPoint/86c9c9b3-b2ea-41af-9838-1a1121991cfb
http://example.org/ContactPoint/91db735e-dc21-43e8-902e-4f400a013a86,http://example.org/ContactPoint/57c0fe86-f829-44a1-aad3-6f6e5578a361
http://example.org/ContactPoint/80082244-1ac5-443b-b7dd-3c21e618d25d,http://example.org/ContactPoint/647f3cd1-4359-45c8-add8-0b5042a73145
http://example.org/ContactPoint/5536212a-58d7-46da-8f01-3f4e73961f8e,http://example.org/ContactPoint/a915c831-f10c-49b1-afef-7b544aef2e22
http://example.org/ContactPoint/689f2d23-100a-4f24-8dd1-5beb5d98abc9,http://example.org/ContactPoint/33fee020-bac5-466b-b622-5b1eb796eb98
http://example.org/ContactPoint/29502326-7644-4183-9aab-d22d75ef8aab,http://example.org/ContactPoint/a7a757c7-e3c7-4919-8b4c-8b2e50dd5e70
http://example.org/ContactPoint/68aeb048-72ec-4932-a075-44b56eb7b98b,http://example.org/ContactPoint/9fc1a7c7-ddc3-4580-a1c9-f705adb4abe1
http://example.org/ContactPoint/e1f51fdc-c203-453a-8b78-44b004747134,http://example.org/ContactPoint/6ef361d5-00ad-494d-b499-93e2328874ea
http://example.org/ContactPoint/da47b8f9-cee4-4404-9648-1f4b0c747a90,http://example.org/ContactPoint/5171b7ad-fdfa-4d79-af7d-c2965f675adf
http://example.org/ContactPoint/745c759a-691f-4f9a-9895-89611d03e632,http://example.org/ContactPoint/b955e848-aa5b-4e3e-aee8-09fb1742a7d6
http://example.org/ContactPoint/799c82ee-f742-453b-a7a1-28de18310104,http://example.org/ContactPoint/044ffa08-ce4d-4371-9951-07cbd3935bf7
http://example.org/ContactPoint/b0ca76f7-17f9-4524-8332-ed33bba6e752,http://example.org/ContactPoint/bc0e7311-0f1b-4d24-acb9-ca7b91ba5b96
http://example.org/ContactPoint/c47090c6-bad8-4464-959b-0d078f022246,http://example.org/ContactPoint/a95ac257-1b93-407d-b401-9b9f29765f44
http://example.org/ContactPoint/d7c5a147-ebd2-452e-b18f-3aee34a25626,http://example.org/ContactPoint/3263957e-1414-49d4-9e46-09f7fd51e302
http://example.org/ContactPoint/3b6f2ad2-6ec1-47b0-99bb-f03db6d06615,http://example.org/ContactPoint/5d854b71-ce39-4140-a84b-fdcd6e0c2ffe
http://example.org/ContactPoint/84ddf869-b816-4f1a-9677-013ba8e19b83,http://example.org/ContactPoint/1d3976f9-6b44-49dc-ae74-13f04b65e378
http://example.org/ContactPoint/d41cc2bc-e335-4f8b-91d5-6acf680fe5e2,http://example.org/ContactPoint/e4e0f86a-1a9d-4629-b621-71601b4de71e
http://example.org/ContactPoint/8dfc0cb0-dc97-4aec-8fac-816ce2d371cc,http://example.org/ContactPoint/eccf7ba1-84c8-4229-ac1d-34f55176e708
http://example.org/ContactPoint/ab8c6b16-cc35-4ea7-a17d-8ad2c9d9d2a6,http://example.org/ContactPoint/0fa29061-90ad-4cd2-b656-126881b498c6
http://example.org/ContactPoint/918b59ec-2b6a-48a8-a8e1-19f70df23548,http://example.org/ContactPoint/91e69388-4802-4c5a-af96-3bed36f32246
http://example.org/ContactPoint/42f81126-6c2c-40a7-a4e9-031675f80092,http://example.org/ContactPoint/36d1559d-88a2-4e30-955b-6d4eb4648851
http://example.org/ContactPoint/5b93822b-cec8-44aa-a000-4c9f716f9ea7,http://example.org/ContactPoint/02d1a06b-65cc-472d-9c3b-52418dc62fec
http://example.org/ContactPoint/4f5ab827-3b33-445b-952b-c38cce0790d7,http://example.org/ContactPoint/65d52890-961d-4301-9064-4962a640f11e
http://example.org/ContactPoint/fae3fcee-7636-4fd9-8376-ffa876fe579f,http://example.org/ContactPoint/644064d5-1f21-49b4-8748-66303f5b02e8
http://example.org/ContactPoint/f929fb27-3e4a-4540-b8b5-c1dece9c85a7,http://example.org/ContactPoint/8e2a88ce-560b-44f3-b846-70f9a7365d1e
http://example.org/ContactPoint/6efeb18f-aaa6-4ef9-bbb6-ba4c140ab78e,http://example.org/ContactPoint/0a671326-68dd-4e6f-ac93-fd83642e2475
http://example.org/ContactPoint/c23ce929-89bc-44b6-9da4-01e9b331cf4d,http://example.org/ContactPoint/77ce540f-b570-49f2-bcd4-4093332c5244
http://example.org/ContactPoint/8aa97d3f-bd63-47b3-9595-7c157d3e3711,http://example.org/ContactPoint/c701d4b0-d936-4588-bc95-95e922dc8899
http://example.org/ContactPoint/0932f5b6-f11d-4ff7-8e37-05265582a3bd,http://example.org/ContactPoint/ac66293d-b60d-4751-8441-85d83981ac6e
http://example.org/ContactPoint/74151acc-f5a3-4893-bf7a-27482cbb93c2,http://example.org/ContactPoint/09b38c1e-3f9e-453e-9881-71cc06151623
http://example.org/ContactPoint/f714f11a-c923-4c39-80e9-889de42d1ba0,http://example.org/ContactPoint/972da885-81ee-4364-9d1d-153299d8a168
http://example.org/ContactPoint/b4480761-505e-4c9b-8bc8-8bcf7b1d4049,http://example.org/ContactPoint/dcfee223-3519-4c8c-a352-13dd51c49255
http://example.org/ContactPoint/7e39fd94-f850-4bec-a7f5-794c007ea2cb,http://example.org/ContactPoint/59f220dc-8334-4034-b059-f543bd15a981
http://example.org/ContactPoint/74286356-3c91-4458-a4b2-7e8301cbd9c2,http://example.org/ContactPoint/418a6e69-6024-40d2-8f5c-eda1d708dbe1
http://example.org/ContactPoint/047595fb-338b-4372-a00c-ea03b7d52dce,http://example.org/ContactPoint/65ebce14-01b8-437d-8eae-3016d5d0ce7d
http://example.org/ContactPoint/e16e3336-77b1-4e21-bccc-c53ac36a4162,http://example.org/ContactPoint/0769f719-d23f-4349-b70a-96d3d7433037
http://example.org/ContactPoint/9177b6d4-5f2e-4167-b13e-ceb14ad12b4c,http://example.org/ContactPoint/b3777ae7-b80f-4220-a9bf-62754460a25b
http://example.org/ContactPoint/51c756d4-6dda-4925-86d2-5fcc6714224c,http://example.org/ContactPoint/3f38c0e1-9f04-4b0d-a9cf-10a0eee4b029
