uri1,uri2
http://example.org/ContactPoint/d41cc2bc-e335-4f8b-91d5-6acf680fe5e2,http://example.org/ContactPoint/ac2c7c2b-7b49-4ac7-a35b-0486ce7e0b96
http://example.org/ContactPoint/74286356-3c91-4458-a4b2-7e8301cbd9c2,http://example.org/ContactPoint/80cf27b8-c1f1-4133-9293-ff8b7df8189e
http://example.org/ContactPoint/091523be-650f-4375-a0fc-01e2bcd635cc,http://example.org/ContactPoint/dd765259-7dad-4789-b16e-7adb3580d7a0
http://example.org/ContactPoint/b5eca796-dc5f-4db7-87b5-2a8b0af01e69,http://example.org/ContactPoint/17f0d583-b4ce-4cd7-a45a-b3466f44b2c7
http://example.org/ContactPoint/5536212a-58d7-46da-8f01-3f4e73961f8e,http://example.org/ContactPoint/d6565565-3194-43f9-90f5-094f92ef3437
http://example.org/ContactPoint/c6d82ceb-a1ac-4d49-8d4d-daab72824622,http://example.org/ContactPoint/bbf399dc-0e01-4529-9252-ea1563fab806
http://example.org/ContactPoint/c784499d-6909-4290-9496-a305314a332e,http://example.org/ContactPoint/7929ef68-74f3-4bdd-8008-db586f60f119
http://example.org/ContactPoint/24fa9196-f801-4987-8008-cccf565e5ae7,http://example.org/ContactPoint/52868bbd-67cc-4186-8391-6ed6f51c3f21
http://example.org/ContactPoint/2a630fd1-71cf-439d-aa1f-ff41af1b7013,http://example.org/ContactPoint/bb5713d6-f8fe-4ae9-a925-8284f837698c
http://example.org/ContactPoint/e16e3336-77b1-4e21-bccc-c53ac36a4162,http://example.org/ContactPoint/22b1b04d-ab9d-442a-90e5-f3f3df1a34be
http://example.org/ContactPoint/84ddf869-b816-4f1a-9677-013ba8e19b83,http://example.org/ContactPoint/4004000b-a76d-432b-9d62-93686bd3ae00
http://example.org/ContactPoint/eb5d11e8-b6d2-4ba9-a517-3d1cf7fc0bd9,http://example.org/ContactPoint/8f570212-cca5-4211-825d-70f9747ee923
http://example.org/ContactPoint/7df8b7f0-44a1-44d0-96df-fc21b1c2ed56,http://example.org/ContactPoint/8841f559-de7e-4fb2-a33e-667323ffc152
http://example.org/ContactPoint/80082244-1ac5-443b-b7dd-3c21e618d25d,http://example.org/ContactPoint/6ecaab68-0318-4468-b52a-037edb6f108b
http://example.org/ContactPoint/66ab247a-75fe-400c-8407-32b4ef1772f4,http://example.org/ContactPoint/9fe98eda-7b1a-4281-b190-f4b463169c21
http://example.org/ContactPoint/a7486875-29bd-4604-bed2-7848c6950d85,http://example.org/ContactPoint/0811b964-ece0-4eba-a91c-73419bb2f5d1
http://example.org/ContactPoint/49556582-7e54-4d03-aef4-2592ec1c6fe4,http://example.org/ContactPoint/16d9f3a4-f52a-4fa7-bdc9-448c3c607170
http://example.org/ContactPoint/047595fb-338b-4372-a00c-ea03b7d52dce,http://example.org/ContactPoint/35cc5f48-d04a-4217-bc76-ee09b056a8f3
http://example.org/ContactPoint/a1fa46f3-4668-4cdd-b5f9-8f4110a15299,http://example.org/ContactPoint/2d48c9de-3a9c-423e-939b-4369cbf35db0
http://example.org/ContactPoint/0aa1ee6f-1b04-4aa4-a3f3-3d5519248947,http://example.org/ContactPoint/b9af27ac-acef-422d-a8e3-9aaac7ec8f41
http://example.org/ContactPoint/5aa970d9-801a-4ff7-a6cd-d662c4e813db,http://example.org/ContactPoint/26ba0e4b-91ce-4e05-91bd-7d3a3be2aaef
http://example.org/ContactPoint/cec1871a-b5c8-4060-89c7-35079d592a7b,http://example.org/ContactPoint/a5287db5-981a-4a8c-9260-170426aa834e
http://example.org/ContactPoint/d24f6919-7d1d-439e-b453-6a9b7ecbcd45,http://example.org/ContactPoint/6d66d4dc-c84c-47a5-972c-3bb129da4c68
http://example.org/ContactPoint/7e39fd94-f850-4bec-a7f5-794c007ea2cb,http://example.org/ContactPoint/c76cde9a-a224-4af5-8ad6-452a95a5f419
http://example.org/ContactPoint/c47090c6-bad8-4464-959b-0d078f022246,http://example.org/ContactPoint/ad500baa-4bbf-47cd-8d3e-d30508947b49
http://example.org/ContactPoint/28986430-fabd-4787-bd5a-95ecc315c8b0,http://example.org/ContactPoint/9c757eb3-777b-48e6-9c8e-e1ff6d85a29e
http://example.org/ContactPoint/88bf1035-d8cf-4d5c-b35c-f88bfae203e1,http://example.org/ContactPoint/e72acfc1-faaf-49dc-88b7-14eebad83422
http://example.org/ContactPoint/50bbd1c7-f01c-4cc7-bb87-c961fa17e092,http://example.org/ContactPoint/21e47352-7998-4d20-b543-b443dc04fca5
http://example.org/ContactPoint/689f2d23-100a-4f24-8dd1-5beb5d98abc9,http://example.org/ContactPoint/045c9306-9ab8-426d-93d3-ea2009107d7e
http://example.org/ContactPoint/e9e1a3d1-1a12-4068-815c-77ed779571dd,http://example.org/ContactPoint/b120f700-3613-4b47-b3a4-7949b5c1acba
http://example.org/ContactPoint/da47b8f9-cee4-4404-9648-1f4b0c747a90,http://example.org/ContactPoint/9056d894-c8cb-438c-bd90-5402d4b15131
http://example.org/ContactPoint/5351c342-5b7c-48ed-b239-6f882516de06,http://example.org/ContactPoint/96164d19-89be-4da8-8fc0-815b34dbff50
http://example.org/ContactPoint/6efeb18f-aaa6-4ef9-bbb6-ba4c140ab78e,http://example.org/ContactPoint/8b2dbdea-1aec-4721-aabb-ccb9a2438d36
http://example.org/ContactPoint/4f5ab827-3b33-445b-952b-c38cce0790d7,http://example.org/ContactPoint/0ecca584-37e4-477e-b3d0-f8342862bcab
http://example.org/ContactPoint/8dfc0cb0-dc97-4aec-8fac-816ce2d371cc,http://example.org/ContactPoint/3d9651e4-2a4c-450d-88f7-3f16cbcf4eb3
http://example.org/ContactPoint/68aeb048-72ec-4932-a075-44b56eb7b98b,http://example.org/ContactPoint/dd5ba832-1d90-4515-a4a1-b6a92ac070f4
http://example.org/ContactPoint/d7c5a147-ebd2-452e-b18f-3aee34a25626,http://example.org/ContactPoint/6e40c579-e626-4af4-8711-d594d6b91c2e
http://example.org/ContactPoint/46c91999-4187-4dc0-aa20-ccea22e87c8d,http://example.org/ContactPoint/df33f572-fe57-4f17-a257-a03f8243c9e1
http://example.org/ContactPoint/c40421fb-18fb-4f2c-9602-a43750ea62aa,http://example.org/ContactPoint/8b2489dc-b3d7-43ff-ae9e-afbe30727427
http://example.org/ContactPoint/9e3589b2-eb14-4394-bd70-57fbc7caa96b,http://example.org/ContactPoint/8260507c-3898-469a-a006-7c52c46a10bf
http://example.org/ContactPoint/91db735e-dc21-43e8-902e-4f400a013a86,http://example.org/ContactPoint/9207ec54-d92f-4329-879e-f50e0b08e5cf
http://example.org/ContactPoint/e1f51fdc-c203-453a-8b78-44b004747134,http://example.org/ContactPoint/0ca838e8-935b-4aa8-b4c9-eeae215b20bb
http://example.org/ContactPoint/b11826f6-66c3-400c-9cae-80b846695f55,http://example.org/ContactPoint/721d486e-e142-4719-862e-dbf651e8e971
http://example.org/ContactPoint/77059fa8-56be-4bee-a67c-4de762f8d20a,http://example.org/ContactPoint/697a8770-ae3b-4dd7-aab0-0fc0e03ad5e2
http://example.org/ContactPoint/c46e1738-790b-4990-a428-da2ed8900991,http://example.org/ContactPoint/cd25a42c-3be1-43e0-82f5-3804ee002173
http://example.org/ContactPoint/8a8ed273-ece1-4e8b-85cc-70a1a49266c9,http://example.org/ContactPoint/02609b19-2730-4c21-a291-17d763372b98
http://example.org/ContactPoint/8e95ef6a-b675-4f65-b8e1-c5e6648b1a36,http://example.org/ContactPoint/cc57a098-e4da-4183-9bfa-00a3acf8120b
http://example.org/ContactPoint/6db16e7a-23e0-484e-bc30-9d334ea8c3b1,http://example.org/ContactPoint/39e9ce86-bbb9-4421-a19c-68559d1aa22f
http://example.org/ContactPoint/fef5a551-87a9-4185-9166-465bb0464634,http://example.org/ContactPoint/6d8ea9b7-f982-4c35-9b95-147fb0430bbb
http://example.org/ContactPoint/6278f95a-7438-4b47-aa83-c504ebbc854b,http://example.org/ContactPoint/294bd3a3-2885-40d2-b904-81b194bb70c6
http://example.org/ContactPoint/15f66e23-75e6-43b6-b952-7fba397ce787,http://example.org/ContactPoint/80b5d4c8-c383-4d12-9225-9c1f743550e8
http://example.org/ContactPoint/11d0fd54-750e-41b1-997e-b2fc26fc574c,http://example.org/ContactPoint/638b2a22-1c81-457c-8774-05136c21cbd0
http://example.org/ContactPoint/16b9315a-eea6-4d23-aaf3-913e301c8730,http://example.org/ContactPoint/95741b2b-12c9-4928-a373-1d4f8087e2bd
http://example.org/ContactPoint/3d550d82-be18-4b30-93b7-9970dd8159b8,http://example.org/ContactPoint/a48e3124-e2bb-46b5-84d8-0ce9d02cfbf6
http://example.org/ContactPoint/cb628a19-a79e-431f-86ad-ad4a37c6c427,http://example.org/ContactPoint/21b8034f-e752-46a0-89f6-481040b0550d
http://example.org/ContactPoint/a76f80a9-1db9-4322-ad85-ceb25291b049,http://example.org/ContactPoint/126d5423-3ce8-45eb-ac7b-ac4785b88e06
http://example.org/ContactPoint/b00fecf4-d53a-4c3a-83ff-0b3a5380531c,http://example.org/ContactPoint/7edf3086-2294-4c9d-880e-895c863e0012
http://example.org/ContactPoint/c23ce929-89bc-44b6-9da4-01e9b331cf4d,http://example.org/ContactPoint/b08371a0-f646-4092-9a50-3c26953f0d36
http://example.org/ContactPoint/e354f6ae-6d19-4acc-9167-c254a9800a11,http://example.org/ContactPoint/f1c9dea8-303d-425e-9a02-82e51857054d
http://example.org/ContactPoint/8e13c327-b461-4c8f-ae16-25f34b4444b5,http://example.org/ContactPoint/cb91f901-221f-4363-be14-654f0a33dea1
http://example.org/ContactPoint/367cf088-7f4a-41b5-a72f-abab25edfea9,http://example.org/ContactPoint/fe191b0d-d9af-4b63-a581-1887d5bc6c6f
http://example.org/ContactPoint/af2dd8f0-1d19-4eec-929f-efba97bf86b3,http://example.org/ContactPoint/b424ef80-7d37-42b4-8c08-5bc905f6b8b3
http://example.org/ContactPoint/51b0a3c5-c9e7-4aba-b5da-3e50822bbc3d,http://example.org/ContactPoint/828887ca-2e8f-4815-81b7-3bb4e8725300
http://example.org/ContactPoint/322515a5-3a89-491e-b7b9-387b677bd216,http://example.org/ContactPoint/10db031c-c56e-4c33-9c94-205980eb816f
http://example.org/ContactPoint/0a4d3590-f9b4-4573-878a-2aafd8dc0cb1,http://example.org/ContactPoint/0887a5b5-ac91-40e0-adea-b67412c7c43d
http://example.org/ContactPoint/a0e33935-f515-49fd-b68b-604992edb418,http://example.org/ContactPoint/d4abe6c0-7429-4ed7-a41d-894cfdd4b926
http://example.org/ContactPoint/07d9fab3-fccd-4ab0-b13b-40ac30cceeb3,http://example.org/ContactPoint/bee8a20c-0116-4822-a86f-09281d8d7d62
http://example.org/ContactPoint/8aa97d3f-bd63-47b3-9595-7c157d3e3711,http://example.org/ContactPoint/35ad8aa4-deeb-46e2-80a9-465aee57235b
http://example.org/ContactPoint/4d668807-a68f-4bb3-8cb6-cfc37e49eb8d,http://example.org/ContactPoint/8d87d085-5e25-4c84-8ea0-87cae68eb463
http://example.org/ContactPoint/659185b7-664e-4107-99a6-f4165e66ddc3,http://example.org/ContactPoint/743c8d35-faa0-468b-a299-e46770c95cd5
http://example.org/ContactPoint/3b6f2ad2-6ec1-47b0-99bb-f03db6d06615,http://example.org/ContactPoint/32881a6b-67cc-475b-9276-5235aba046a4
http://example.org/ContactPoint/64a335b5-a973-439e-a2c9-b2627ed24723,http://example.org/ContactPoint/0c202d55-3b6a-4c48-a53a-961e7f7175dc
http://example.org/ContactPoint/ea6d5565-3810-4725-952a-4ff52da4d7f2,http://example.org/ContactPoint/95314152-13b5-4ad1-8c18-6e0fd2f52e1e
http://example.org/ContactPoint/92738995-ca89-4d11-8646-356bc28611fd,http://example.org/ContactPoint/f150034d-f441-4e20-bfdc-bc2c52a76da2
http://example.org/ContactPoint/095e2e87-c893-485b-acbb-85648b3941d5,http://example.org/ContactPoint/7e342515-08a4-42fd-a3a6-9a236d1ccdb3
http://example.org/ContactPoint/d44b5548-066d-4e1e-a16b-347d9babbdab,http://example.org/ContactPoint/a2c5d0fa-dbfd-40a5-aacd-d2902ac2e84d
http://example.org/ContactPoint/089f8b86-b99e-43e5-a908-a3aa20adb06e,http://example.org/ContactPoint/9c2e4d11-1ffd-4e33-b1b3-da1dd41ffcdf
http://example.org/ContactPoint/31692d4e-9b24-4fa1-b264-5654489d80b6,http://example.org/ContactPoint/fab249ae-6891-44a0-b67c-50cb343a34a4
http://example.org/ContactPoint/51c756d4-6dda-4925-86d2-5fcc6714224c,http://example.org/ContactPoint/2dffec7e-12f6-4584-aeed-a8dabb4eb32e
http://example.org/ContactPoint/749ef679-c161-4767-b28a-85434a974df5,http://example.org/ContactPoint/99559876-94e8-4262-82fa-2791690da6a1
http://example.org/ContactPoint/52c71bbd-94b2-4c54-be2b-0f3a655ff99f,http://example.org/ContactPoint/b9e0c287-3c82-4d0e-989a-fa735f02b4f4
http://example.org/ContactPoint/8a624be8-c7e2-4825-8fd2-64ff06fb6410,http://example.org/ContactPoint/08ca93f0-894a-4aaa-a855-fac81622a01d
http://example.org/ContactPoint/3ab88289-7324-4b18-96b1-a336ba2831ca,http://example.org/ContactPoint/342cf66d-f5a4-46ca-829f-973aff599e2b
http://example.org/ContactPoint/b81b7f03-fb0a-4705-8e9a-a076faac8f76,http://example.org/ContactPoint/bee6215d-8f9b-4d47-846d-3ecfc102e99c
http://example.org/ContactPoint/e558abe1-7fc8-42e7-8a2d-e86e6910124a,http://example.org/ContactPoint/49e4c157-0755-4648-8bf3-796d4ab3acd7
http://example.org/ContactPoint/6706e199-9aaa-4aa8-9bec-11a0d5bccf5e,http://example.org/ContactPoint/b0982ac2-beed-47a8-bd22-8dd643b91ee9
http://example.org/ContactPoint/68f111c6-ddef-4680-9eb8-39597f119389,http://example.org/ContactPoint/06d174aa-8b31-49c5-8ba9-443a06b5a3a5
http://example.org/ContactPoint/10d44b3d-8aca-4410-9c10-126197762b3a,http://example.org/ContactPoint/94528237-90a0-4fc1-ade1-9b2dc13b44d7
http://example.org/ContactPoint/745c759a-691f-4f9a-9895-89611d03e632,http://example.org/ContactPoint/90cd4748-443d-4250-ae31-9cb95ea421c9
http://example.org/ContactPoint/f929fb27-3e4a-4540-b8b5-c1dece9c85a7,http://example.org/ContactPoint/b1826049-f843-4cb8-9e71-677f9ee283ef
http://example.org/ContactPoint/1010e768-13f1-4080-bc0d-d51a9e00559b,http://example.org/ContactPoint/0dcc875a-2dab-4ee1-8149-4270bec64128
http://example.org/ContactPoint/b0a7ff0b-74e0-420a-8cca-24df24e60c17,http://example.org/ContactPoint/68ab78db-77b9-4138-af8d-ad9cf3480ef6
http://example.org/ContactPoint/6b5bc344-01bb-47e2-bf69-cd8fa4b4da1c,http://example.org/ContactPoint/e8b9a39d-0e49-4ece-80f2-d02033eb15a1
http://example.org/ContactPoint/5555ee5d-84b5-4c83-9eb8-3dd2a1dec0c1,http://example.org/ContactPoint/b0a934ba-85d2-4f11-8882-6662c2aca201
http://example.org/ContactPoint/a9e80538-880b-4ff9-b4b7-d61da17256a8,http://example.org/ContactPoint/54c896ce-2ef7-451b-af2d-5e3f6b8e15d4
http://example.org/ContactPoint/5e573ddd-6b60-4f72-948e-40eb1fe43d64,http://example.org/ContactPoint/aa1d32af-a0aa-44b1-b071-2e7f1a5b85be
http://example.org/ContactPoint/5073fc2b-c647-4e3c-8e19-967b8102ce40,http://example.org/ContactPoint/2097863b-26dd-400a-ab98-98d1a22ede14
http://example.org/ContactPoint/f714f11a-c923-4c39-80e9-889de42d1ba0,http://example.org/ContactPoint/e5697a8d-22b0-4565-8047-2255e69da497
http://example.org/ContactPoint/5aeb3613-9cc4-4f93-8fd9-ba8f6dc6e925,http://example.org/ContactPoint/9765c886-f869-43c0-8f77-c3772ef9b3b3
http://example.org/ContactPoint/76800d7a-bb11-4dbc-bd0f-8012f3cf3c33,http://example.org/ContactPoint/64bded67-b6aa-4cd8-a417-d0ea92dfedd9
http://example.org/ContactPoint/93c1d25b-124b-44fc-8571-605af163875c,http://example.org/ContactPoint/7eca6343-f055-42e0-8f44-ca2fe2f96aca
http://example.org/ContactPoint/8eb9556d-7da2-4999-9436-93c6b76cfca2,http://example.org/ContactPoint/aa2c32d1-abf1-49ff-8a7c-d33acaffd51d
http://example.org/ContactPoint/2622126b-79e6-465b-85ac-ec616238495b,http://example.org/ContactPoint/537579eb-f525-4d42-8f7b-d25e132015ae
http://example.org/ContactPoint/ab8c6b16-cc35-4ea7-a17d-8ad2c9d9d2a6,http://example.org/ContactPoint/a835a5ff-3b9b-4c14-b00d-751b376926d0
http://example.org/ContactPoint/09237dcc-b77c-4af1-b5fa-5ae843ff4aa7,http://example.org/ContactPoint/998acd59-17d0-4b6e-9c51-7b59d0a5dce3
http://example.org/ContactPoint/e92df0d8-5553-477b-8dfb-3ddd1fd512eb,http://example.org/ContactPoint/cbc4c209-c63c-450a-8c68-ce9ef99a1b59
http://example.org/ContactPoint/918b59ec-2b6a-48a8-a8e1-19f70df23548,http://example.org/ContactPoint/1961079b-15a2-4d31-a774-72acd2ac9688
http://example.org/ContactPoint/799c82ee-f742-453b-a7a1-28de18310104,http://example.org/ContactPoint/f6b56114-8481-4860-a3f8-c0b6d904ac7e
http://example.org/ContactPoint/5b93822b-cec8-44aa-a000-4c9f716f9ea7,http://example.org/ContactPoint/1a41464f-5135-48d6-ba06-23ac8ffa123e
http://example.org/ContactPoint/b0ca76f7-17f9-4524-8332-ed33bba6e752,http://example.org/ContactPoint/ed3782c9-694e-47bf-b812-828d7378bd44
http://example.org/ContactPoint/87e87d1f-9af4-402a-8703-a4230fa8aee9,http://example.org/ContactPoint/83d33684-7345-4b57-a47e-6cf61846cd72
http://example.org/ContactPoint/21f04ef1-e253-4910-9e10-c49316197d45,http://example.org/ContactPoint/0165e1fc-462c-4852-91cf-1a6d596aeef1
