uri1,uri2
http://example.org/ServiceDepartment/02246f10-ce65-4211-a3c9-c8d76ceb1865,http://example.org/ServiceDepartment/a61b31d4-3e99-495b-a8c3-38738b2e6a48
http://example.org/ServiceDepartment/daacae0c-c983-43fa-9102-9ff49930036a,http://example.org/ServiceDepartment/6c0d2cac-1862-4678-8819-8d32fb757e9c
http://example.org/ServiceDepartment/b07ce4cb-bc28-4c8c-9e6a-0f46a893e447,http://example.org/ServiceDepartment/1e64a7ac-7bc0-4858-bae3-9daded2542cf
http://example.org/ServiceDepartment/5b30f894-8122-408e-b24f-550f4e7aef59,http://example.org/ServiceDepartment/0967d33d-9edf-4d63-a160-a9fe87c515e8
http://example.org/ServiceDepartment/1d60ee66-1540-42f1-8f22-070ded39abe0,http://example.org/ServiceDepartment/7e57e984-c395-4787-bf04-f3f81faf4309
http://example.org/ServiceDepartment/01df3805-5f18-4cea-9b28-9a8432a88b74,http://example.org/ServiceDepartment/9a308231-4383-4ed6-a2de-c313d46e0ef0
http://example.org/ServiceDepartment/6e323ff4-c345-495e-b8fa-29e6831520ca,http://example.org/ServiceDepartment/2c9c2e6b-913c-421e-9e17-5504e50b5d46
http://example.org/ServiceDepartment/7766f556-ce51-4ffc-943d-da2a7bacbd85,http://example.org/ServiceDepartment/1015f1d4-fb16-484d-b84d-9b645d46adf3
http://example.org/ServiceDepartment/9b4a4276-da41-4bbc-b40b-5ddba649ec91,http://example.org/ServiceDepartment/48c4936e-0dba-4cef-97d3-06d00d86a088
http://example.org/ServiceDepartment/12d06ce5-dff4-4562-8464-77d001f59b1c,http://example.org/ServiceDepartment/86e37f4b-ede5-499d-818d-ce018e7fd898
http://example.org/ServiceDepartment/f117f274-1840-4ff8-966d-a609aa80ddfc,http://example.org/ServiceDepartment/ffe3cf89-86e2-41c5-8e8f-59d3c8631314
http://example.org/ServiceDepartment/767d3080-74d5-4980-b2ac-96120fc54496,http://example.org/ServiceDepartment/f8e60012-b611-4c59-bd22-cf43d073a52c
http://example.org/ServiceDepartment/101efc05-873e-40dd-bdcb-54acb369907d,http://example.org/ServiceDepartment/97a58e96-1075-43a4-b972-ab077a0ed482
http://example.org/ServiceDepartment/57630d70-0eb7-4062-a807-74606da638b2,http://example.org/ServiceDepartment/b45c123a-057f-4864-a028-f988a50b6809
http://example.org/ServiceDepartment/abe520ec-1fe1-49cd-8a54-e75953bdfba8,http://example.org/ServiceDepartment/043dbfd8-56be-4124-b577-57bd2683ce30
http://example.org/ServiceDepartment/778d028c-e45e-45b9-a9f8-2b8b7dd5d97e,http://example.org/ServiceDepartment/db6dfc30-4639-4019-9241-17bbb9e63146
http://example.org/ServiceDepartment/4c407098-5dd6-4593-b1f2-c908e38dbb7e,http://example.org/ServiceDepartment/27b774ba-e5fb-4560-af6d-824225983333
http://example.org/ServiceDepartment/94307158-03cd-4178-b578-b202a834a79f,http://example.org/ServiceDepartment/278a1295-660e-49ba-ba49-364bf71f04cb
http://example.org/ServiceDepartment/a97e76ef-ebef-4ae1-89c3-a12df0bed3ed,http://example.org/ServiceDepartment/4dc7ec06-118e-48a2-af9b-5a9b7148fcc4
http://example.org/ServiceDepartment/9b3e6605-5083-4669-836c-d6021a54acb2,http://example.org/ServiceDepartment/a5de4685-07af-4590-8c40-367d49df36dc
http://example.org/ServiceDepartment/c17c1820-23f6-40e8-8978-25ad137e21d5,http://example.org/ServiceDepartment/a9cde7b4-b5a0-45bd-8cae-cce6c5af3dc8
http://example.org/ServiceDepartment/da6b236d-18a8-4f2e-843a-69ea1a6ed48d,http://example.org/ServiceDepartment/503f5972-0ff1-4f66-89de-dc959196c699
http://example.org/ServiceDepartment/92eb4614-4b4f-4248-8e49-720d2225137e,http://example.org/ServiceDepartment/d545d545-c9b4-4303-87a5-98022a721735
http://example.org/ServiceDepartment/d1da4bba-1ed9-4ae6-a5f4-4940f5114a9a,http://example.org/ServiceDepartment/25daa249-c7c1-4c1e-8fec-e4e605c35953
http://example.org/ServiceDepartment/6850f3a3-4507-4b46-b271-3810c5030168,http://example.org/ServiceDepartment/7a085089-0c4d-4dba-879c-168b8486a3e8
http://example.org/ServiceDepartment/827254df-3830-4e4b-83d4-540a526aea43,http://example.org/ServiceDepartment/7217026c-fbfc-4e7d-863d-784d10657272
http://example.org/ServiceDepartment/cb89ba42-095b-4ec0-8b7f-62c4a371e89d,http://example.org/ServiceDepartment/6e8b584d-a34b-4b5d-9a06-9f2d2644dea5
http://example.org/ServiceDepartment/4d543a0e-b3e5-47e4-a261-a3d28bdbf1f8,http://example.org/ServiceDepartment/da5ff419-3ef0-48db-8385-1a4bf03d8a90
http://example.org/ServiceDepartment/473d6d85-56d2-4bf9-9b82-7bb955fc6343,http://example.org/ServiceDepartment/64be3f4b-468d-4ea9-97c7-23e08df5b282
http://example.org/ServiceDepartment/38b7db84-c39a-41ec-92b4-6ef212905a3a,http://example.org/ServiceDepartment/9c30e98b-e785-4935-ac2a-aaba377ac3e4
http://example.org/ServiceDepartment/5516c1a6-45d3-4a2c-8826-8550d171a798,http://example.org/ServiceDepartment/a8965959-b985-48c9-b480-890df3f3a02a
http://example.org/ServiceDepartment/1e1eedd9-7b19-4256-8c44-605e8ccde8ad,http://example.org/ServiceDepartment/cae8f171-2b7c-41ee-a1b9-c6802d738e05
http://example.org/ServiceDepartment/a2ab116f-f0d6-4eb0-8629-9940a6a48f65,http://example.org/ServiceDepartment/9b52873f-7729-48ed-8bb5-73c150cefdf2
http://example.org/ServiceDepartment/56c16359-352f-4341-83fa-a677b1a8e5c6,http://example.org/ServiceDepartment/e8682a24-9998-4597-b7cd-9a29d605b604
http://example.org/ServiceDepartment/6689ef79-f8c3-4461-bc15-b016487eb3df,http://example.org/ServiceDepartment/4ecdc3ed-fe2f-402b-a296-265ae9093eb7
http://example.org/ServiceDepartment/85bd8d14-3cd3-45dc-8368-557f39795e8c,http://example.org/ServiceDepartment/823dbedf-60f8-4459-aaa3-9bf2031d30c3
http://example.org/ServiceDepartment/97e379e9-f919-4ea4-9d0b-bc0c6635897f,http://example.org/ServiceDepartment/d17d418b-b50b-411b-8f14-4fcb76944a51
http://example.org/ServiceDepartment/4a9007ca-67a1-4225-84e8-8209f7edf89b,http://example.org/ServiceDepartment/f42bf32d-496e-4e8d-b827-ae2f9af115f3
http://example.org/ServiceDepartment/19b5024c-eee2-4362-8ccb-cb6e42e14ce9,http://example.org/ServiceDepartment/29d60a12-0ea4-467f-8095-aa2c7b69eb34
http://example.org/ServiceDepartment/483b7b7f-e2b1-46c9-8f2f-bda2b50ad6d5,http://example.org/ServiceDepartment/405e5ad7-66e4-4793-a268-db498c1f077c
http://example.org/ServiceDepartment/7159cd07-cb44-402b-b69e-14bce47d7cfe,http://example.org/ServiceDepartment/f0db300a-700b-47ab-97e6-a63172d1ab4f
http://example.org/ServiceDepartment/f6ef5d0a-25a1-4101-bf57-4e77fac49cf7,http://example.org/ServiceDepartment/204eeb62-4c49-45d1-a794-63b6e3647cf5
http://example.org/ServiceDepartment/ec319b23-c7ff-4268-b14b-bea9404f72f3,http://example.org/ServiceDepartment/9756c073-dd47-4b2e-a7f0-34b884d3596c
http://example.org/ServiceDepartment/3408850e-0fdc-46f4-aee6-0ff3492cd84e,http://example.org/ServiceDepartment/1b7c8d58-aaa9-4866-80e6-b511bf4be9ae
http://example.org/ServiceDepartment/3b4590c6-7380-427c-af25-a8cdde699e1e,http://example.org/ServiceDepartment/6000bece-3c9e-4ddd-aa7f-a0fcf6713ec1
http://example.org/ServiceDepartment/4a082de7-4f6d-4f01-b0dc-2737db807618,http://example.org/ServiceDepartment/ffb0fc83-f85f-4837-9afe-ced4f9dfdb7e
http://example.org/ServiceDepartment/b4fecb14-b2b4-40cc-a636-c72f584ca7a8,http://example.org/ServiceDepartment/79fa0536-07fb-485c-81f3-145aa28021aa
http://example.org/ServiceDepartment/ad21e2ab-aac3-4d22-bbb4-7ebfce0efed3,http://example.org/ServiceDepartment/3e93dc8d-2bef-4419-98ab-15c3cf6f7028
http://example.org/ServiceDepartment/9641af55-358d-4639-90bf-babda5d649dc,http://example.org/ServiceDepartment/2d4a40e5-28e9-4081-8fd9-c5e1e0205463
http://example.org/ServiceDepartment/09463e6f-3215-400e-a272-e2af92126ff1,http://example.org/ServiceDepartment/36065bf0-2de6-483d-986e-35cb8a4339be
http://example.org/ServiceDepartment/7166c54b-9305-4571-9e69-b4b0b54d83e5,http://example.org/ServiceDepartment/483ed381-c950-4f63-8b4a-2cad09dbc42a
http://example.org/ServiceDepartment/54496139-add6-4d20-93f3-f048d814a978,http://example.org/ServiceDepartment/4ee30372-9b91-426c-9977-11e1a9da6578
http://example.org/ServiceDepartment/34eba27e-aac4-4839-a9d6-cff87b67e167,http://example.org/ServiceDepartment/ca8c62b8-cdf9-47ea-a239-e0cf3a7601b0
http://example.org/ServiceDepartment/711f02ac-e905-4731-bd38-7e53f882006a,http://example.org/ServiceDepartment/df9f5e83-9fb4-48ac-925a-cb07d490293d
http://example.org/ServiceDepartment/ca9553d2-44e8-4777-83b2-67e216396b7a,http://example.org/ServiceDepartment/1d0d8e09-aadf-46a1-b4e6-aebb71f63f0b
http://example.org/ServiceDepartment/0f32e315-7a2b-45d6-926d-076cd58cf189,http://example.org/ServiceDepartment/98b053de-973c-4d64-b916-323a2bec403f
http://example.org/ServiceDepartment/c8e7e4e5-d3eb-4a23-b64b-f06e22a23be8,http://example.org/ServiceDepartment/008a9ab9-2eeb-4ac9-b499-b3c715ac4714
http://example.org/ServiceDepartment/76c6bf55-a9b9-42bc-a350-0fcaad785312,http://example.org/ServiceDepartment/4aadb877-1e1a-44f3-b5d6-45727b49e749
http://example.org/ServiceDepartment/955e988d-f24b-4d76-a07f-949ef11e71ae,http://example.org/ServiceDepartment/a10af281-e793-4db2-adbd-1f187b393bfb
http://example.org/ServiceDepartment/29ae1d3a-2512-4961-880b-6a4cfcec2c1d,http://example.org/ServiceDepartment/ab39efcc-6495-49fc-a995-487763e2db93
