uri1,uri2
http://example.org/ContactPoint/6706e199-9aaa-4aa8-9bec-11a0d5bccf5e,http://example.org/ContactPoint/305dd11b-7a3a-4043-9cb1-bfc8c2b91996
http://example.org/ContactPoint/367cf088-7f4a-41b5-a72f-abab25edfea9,http://example.org/ContactPoint/708bb027-c9d8-4364-aea0-dd96e4090d94
http://example.org/ContactPoint/7df8b7f0-44a1-44d0-96df-fc21b1c2ed56,http://example.org/ContactPoint/fe5cf012-44a1-4b7c-96d2-dfb8ad2e48d2
http://example.org/ContactPoint/0aa1ee6f-1b04-4aa4-a3f3-3d5519248947,http://example.org/ContactPoint/5a43873c-c93d-45e4-a211-4189a77643f6
http://example.org/ContactPoint/d44b5548-066d-4e1e-a16b-347d9babbdab,http://example.org/ContactPoint/5e263476-9c5a-4811-8297-bd4dee2c2f5e
http://example.org/ContactPoint/76800d7a-bb11-4dbc-bd0f-8012f3cf3c33,http://example.org/ContactPoint/a935034f-f40c-44d1-afda-b88d839e1f09
http://example.org/ContactPoint/6278f95a-7438-4b47-aa83-c504ebbc854b,http://example.org/ContactPoint/73eb2184-84ca-4910-a815-3954e3219d69
http://example.org/ContactPoint/64a335b5-a973-439e-a2c9-b2627ed24723,http://example.org/ContactPoint/f29fe6f0-500f-4db4-a44d-9e3211a3a12b
http://example.org/ContactPoint/689f2d23-100a-4f24-8dd1-5beb5d98abc9,http://example.org/ContactPoint/61fabdf2-6df7-419d-a580-79bb1dfbd1dc
http://example.org/ContactPoint/28986430-fabd-4787-bd5a-95ecc315c8b0,http://example.org/ContactPoint/646caadb-d01f-4425-9ea2-7db5d9ee0ba8
http://example.org/ContactPoint/24fa9196-f801-4987-8008-cccf565e5ae7,http://example.org/ContactPoint/b40171a5-9991-4df7-9c30-0d5e52e869bb
http://example.org/ContactPoint/f929fb27-3e4a-4540-b8b5-c1dece9c85a7,http://example.org/ContactPoint/c03b10fd-4dc1-4568-853e-27a5d1f20be3
http://example.org/ContactPoint/2a630fd1-71cf-439d-aa1f-ff41af1b7013,http://example.org/ContactPoint/5a9d378f-2a08-4e13-a6f6-704b45528d62
http://example.org/ContactPoint/92738995-ca89-4d11-8646-356bc28611fd,http://example.org/ContactPoint/3584d14b-c100-4c45-9fba-8fb003b76059
http://example.org/ContactPoint/ef151673-a1df-4da7-9d44-c93e7799a8e2,http://example.org/ContactPoint/c8e11379-8fc7-418e-ae36-e41ef4608f9e
http://example.org/ContactPoint/88bf1035-d8cf-4d5c-b35c-f88bfae203e1,http://example.org/ContactPoint/21be4205-5784-4b35-9166-24f3b7ec8264
http://example.org/ContactPoint/047595fb-338b-4372-a00c-ea03b7d52dce,http://example.org/ContactPoint/b50e5e28-5dd3-48e9-bc65-9371ff4b4791
http://example.org/ContactPoint/07d9fab3-fccd-4ab0-b13b-40ac30cceeb3,http://example.org/ContactPoint/b75e3a74-e465-4981-9548-e80bc426eb2a
http://example.org/ContactPoint/15f66e23-75e6-43b6-b952-7fba397ce787,http://example.org/ContactPoint/a31da993-f7a9-4327-b21d-6a90fdb0b0cc
http://example.org/ContactPoint/095e2e87-c893-485b-acbb-85648b3941d5,http://example.org/ContactPoint/866bf0ae-80f3-4318-9cdb-0eb942318d9f
http://example.org/ContactPoint/68aeb048-72ec-4932-a075-44b56eb7b98b,http://example.org/ContactPoint/23bda305-caeb-46df-8698-f310cbadb7bd
http://example.org/ContactPoint/e354f6ae-6d19-4acc-9167-c254a9800a11,http://example.org/ContactPoint/d2f9906f-60bd-4244-a919-b83583bbc58f
http://example.org/ContactPoint/745c759a-691f-4f9a-9895-89611d03e632,http://example.org/ContactPoint/70807918-6a26-4ded-a20b-e1ce99c1e26f
http://example.org/ContactPoint/8eb9556d-7da2-4999-9436-93c6b76cfca2,http://example.org/ContactPoint/3f9a99ab-7b25-4006-8963-033559f0a54e
http://example.org/ContactPoint/6db16e7a-23e0-484e-bc30-9d334ea8c3b1,http://example.org/ContactPoint/62139dde-cfae-49a5-b9ec-5204363ca98f
http://example.org/ContactPoint/c23ce929-89bc-44b6-9da4-01e9b331cf4d,http://example.org/ContactPoint/d673e504-fd8e-494e-8652-96126e6c67b5
http://example.org/ContactPoint/0a4d3590-f9b4-4573-878a-2aafd8dc0cb1,http://example.org/ContactPoint/1607f485-f48c-4c45-8155-5ebe7090fe75
http://example.org/ContactPoint/52c71bbd-94b2-4c54-be2b-0f3a655ff99f,http://example.org/ContactPoint/97c7e8a2-ccd0-4acc-9282-1468a3d088f9
http://example.org/ContactPoint/091523be-650f-4375-a0fc-01e2bcd635cc,http://example.org/ContactPoint/b897b4d4-281f-4018-b090-f609f11723db
http://example.org/ContactPoint/a76f80a9-1db9-4322-ad85-ceb25291b049,http://example.org/ContactPoint/1f584547-d9d9-4d22-9eb1-9664916942dc
http://example.org/ContactPoint/74151acc-f5a3-4893-bf7a-27482cbb93c2,http://example.org/ContactPoint/598bb6c4-ad37-4d61-8c11-08cfe41ca37d
http://example.org/ContactPoint/cb628a19-a79e-431f-86ad-ad4a37c6c427,http://example.org/ContactPoint/ee690ae9-9a62-4d13-b60b-5767a0554e0b
http://example.org/ContactPoint/5536212a-58d7-46da-8f01-3f4e73961f8e,http://example.org/ContactPoint/0339c434-85c4-4ebd-bf54-f0ab000a8e7b
http://example.org/ContactPoint/8e13c327-b461-4c8f-ae16-25f34b4444b5,http://example.org/ContactPoint/491b1299-06ff-4d27-a8cf-240dba544be8
http://example.org/ContactPoint/87e87d1f-9af4-402a-8703-a4230fa8aee9,http://example.org/ContactPoint/448727a3-3fca-4a68-99de-38bd0c66dfc9
http://example.org/ContactPoint/a7486875-29bd-4604-bed2-7848c6950d85,http://example.org/ContactPoint/45ebf163-718f-4def-88e0-b7b930e05bad
http://example.org/ContactPoint/f714f11a-c923-4c39-80e9-889de42d1ba0,http://example.org/ContactPoint/ad3ebc76-133d-4dbe-900a-51170e808a3c
http://example.org/ContactPoint/7680891b-6bb6-404e-a0db-22d329e316ad,http://example.org/ContactPoint/9601b651-b543-444f-8138-dbd77ba67ece
http://example.org/ContactPoint/eb21a3f6-e6fd-48e8-969c-91c278601602,http://example.org/ContactPoint/84bab7ee-d119-488f-9dc0-c5aa20dc754d
http://example.org/ContactPoint/c47090c6-bad8-4464-959b-0d078f022246,http://example.org/ContactPoint/b367c79a-f628-47e3-b327-682797846dd1
http://example.org/ContactPoint/1010e768-13f1-4080-bc0d-d51a9e00559b,http://example.org/ContactPoint/040caaa9-e6ce-47fc-ada2-001c996a8871
http://example.org/ContactPoint/46c91999-4187-4dc0-aa20-ccea22e87c8d,http://example.org/ContactPoint/154dd11d-bdc6-44aa-befc-5e09a0347988
http://example.org/ContactPoint/5555ee5d-84b5-4c83-9eb8-3dd2a1dec0c1,http://example.org/ContactPoint/610fee57-c4b1-43fa-b709-ff5fbb3a4999
http://example.org/ContactPoint/b4480761-505e-4c9b-8bc8-8bcf7b1d4049,http://example.org/ContactPoint/ec4a2390-02d4-45cf-b384-fa3a8265bf73
http://example.org/ContactPoint/c6d82ceb-a1ac-4d49-8d4d-daab72824622,http://example.org/ContactPoint/ef720792-afb4-4563-b871-b5961f7a7b96
http://example.org/ContactPoint/3d550d82-be18-4b30-93b7-9970dd8159b8,http://example.org/ContactPoint/60bafaaf-af0c-4370-961b-83b3d308d41f
http://example.org/ContactPoint/50bbd1c7-f01c-4cc7-bb87-c961fa17e092,http://example.org/ContactPoint/0e82e76c-8c48-45c7-96f4-1e077f43d618
http://example.org/ContactPoint/799c82ee-f742-453b-a7a1-28de18310104,http://example.org/ContactPoint/ea6423ce-b86e-41d5-9641-eea702b835d8
http://example.org/ContactPoint/6efeb18f-aaa6-4ef9-bbb6-ba4c140ab78e,http://example.org/ContactPoint/117337ef-3c10-457e-b9a0-6d195253ce77
http://example.org/ContactPoint/8a624be8-c7e2-4825-8fd2-64ff06fb6410,http://example.org/ContactPoint/5cfd8caa-4411-47f4-8fcd-f8763a6aef45
http://example.org/ContactPoint/4f5ab827-3b33-445b-952b-c38cce0790d7,http://example.org/ContactPoint/9baa288e-d5a5-421f-9932-bb2e819d5d45
http://example.org/ContactPoint/ea6d5565-3810-4725-952a-4ff52da4d7f2,http://example.org/ContactPoint/b20340aa-3e53-4625-853e-b18437a89ec1
http://example.org/ContactPoint/322515a5-3a89-491e-b7b9-387b677bd216,http://example.org/ContactPoint/6a8c79c3-75a8-43ea-be5b-56bfee5bafc4
http://example.org/ContactPoint/5b93822b-cec8-44aa-a000-4c9f716f9ea7,http://example.org/ContactPoint/5d8ab8f9-9ebf-464b-88f8-b881032ee6cf
http://example.org/ContactPoint/cec1871a-b5c8-4060-89c7-35079d592a7b,http://example.org/ContactPoint/26f1a32b-9286-4057-bb42-910c0ebfa4a3
http://example.org/ContactPoint/5073fc2b-c647-4e3c-8e19-967b8102ce40,http://example.org/ContactPoint/6bc5a4c1-8389-4a25-89b1-386ac6ed194f
http://example.org/ContactPoint/51b0a3c5-c9e7-4aba-b5da-3e50822bbc3d,http://example.org/ContactPoint/fa5fbe1c-98a5-4bb9-ad04-608453d49578
http://example.org/ContactPoint/49556582-7e54-4d03-aef4-2592ec1c6fe4,http://example.org/ContactPoint/5fddfa6a-8646-4407-b364-7eabb7382919
http://example.org/ContactPoint/5aeb3613-9cc4-4f93-8fd9-ba8f6dc6e925,http://example.org/ContactPoint/8de09795-2956-453d-8686-4709674196a5
http://example.org/ContactPoint/91db735e-dc21-43e8-902e-4f400a013a86,http://example.org/ContactPoint/ff7635ce-2880-42f4-8935-ccd97c394a38
http://example.org/ContactPoint/8e95ef6a-b675-4f65-b8e1-c5e6648b1a36,http://example.org/ContactPoint/aeed017c-3ba8-4712-9c50-9a4fd6165c9c
http://example.org/ContactPoint/31692d4e-9b24-4fa1-b264-5654489d80b6,http://example.org/ContactPoint/845c3d05-7c11-4e97-9148-7a81a70c7dca
http://example.org/ContactPoint/e9e1a3d1-1a12-4068-815c-77ed779571dd,http://example.org/ContactPoint/46268e4f-6977-4f04-a101-2f859a417921
http://example.org/ContactPoint/6b5bc344-01bb-47e2-bf69-cd8fa4b4da1c,http://example.org/ContactPoint/6e1b2abd-536d-47be-a3fd-8cd7b994e806
http://example.org/ContactPoint/4d668807-a68f-4bb3-8cb6-cfc37e49eb8d,http://example.org/ContactPoint/983fa082-c8ea-4c95-bb37-e9965b979c8e
http://example.org/ContactPoint/e92df0d8-5553-477b-8dfb-3ddd1fd512eb,http://example.org/ContactPoint/8343c211-d130-47eb-b550-4657bd2937a4
http://example.org/ContactPoint/122411e6-ba89-42dd-85e6-9ea9db66bfda,http://example.org/ContactPoint/c548a856-3ebf-4bf1-aa8d-ea565fb0cfa6
http://example.org/ContactPoint/3b6f2ad2-6ec1-47b0-99bb-f03db6d06615,http://example.org/ContactPoint/d08dad01-584a-4ca3-b5e5-c75b3319c215
http://example.org/ContactPoint/51c756d4-6dda-4925-86d2-5fcc6714224c,http://example.org/ContactPoint/fedefa16-9bfc-49e9-b48f-34ecafffd24e
http://example.org/ContactPoint/80082244-1ac5-443b-b7dd-3c21e618d25d,http://example.org/ContactPoint/9222972a-190d-4bfe-b939-37105fc85181
http://example.org/ContactPoint/68f111c6-ddef-4680-9eb8-39597f119389,http://example.org/ContactPoint/4bfc67b1-5428-42d3-9f4b-a1ee697bad99
http://example.org/ContactPoint/10d44b3d-8aca-4410-9c10-126197762b3a,http://example.org/ContactPoint/06760b36-e49a-4d90-b1a1-5100a8072559
http://example.org/ContactPoint/918b59ec-2b6a-48a8-a8e1-19f70df23548,http://example.org/ContactPoint/6826be58-3a5b-4810-a8b7-4b5b2b044bd5
http://example.org/ContactPoint/b11826f6-66c3-400c-9cae-80b846695f55,http://example.org/ContactPoint/219a5d15-0382-4946-afbf-9349bc37d8ec
http://example.org/ContactPoint/9177b6d4-5f2e-4167-b13e-ceb14ad12b4c,http://example.org/ContactPoint/fb294f41-5ac2-4b5e-92c1-2ec971864b34
http://example.org/ContactPoint/b5eca796-dc5f-4db7-87b5-2a8b0af01e69,http://example.org/ContactPoint/a2eb3db6-67dd-4f10-986e-ab9373a4bcfd
http://example.org/ContactPoint/84ddf869-b816-4f1a-9677-013ba8e19b83,http://example.org/ContactPoint/ff4ebda8-cb76-4e01-9aed-2ba01fed75e0
