uri1,uri2
http://example.org/ServiceDepartment/3408850e-0fdc-46f4-aee6-0ff3492cd84e,http://example.org/ServiceDepartment/be523b4a-0930-43ba-a262-205a6cce1f34
http://example.org/ServiceDepartment/9b4a4276-da41-4bbc-b40b-5ddba649ec91,http://example.org/ServiceDepartment/6dda5847-5346-4327-961a-10a130d35a3b
http://example.org/ServiceDepartment/12d06ce5-dff4-4562-8464-77d001f59b1c,http://example.org/ServiceDepartment/e7258fb6-6a70-44ef-bc77-f26a09800e06
http://example.org/ServiceDepartment/edabf3d2-53e4-4dd3-ae51-bca044c0a5ed,http://example.org/ServiceDepartment/cd5308f9-fea7-486a-9f00-bd5a2fcc5df0
http://example.org/ServiceDepartment/473d6d85-56d2-4bf9-9b82-7bb955fc6343,http://example.org/ServiceDepartment/908097ed-8bdd-4479-ab6a-eb4977931d7a
http://example.org/ServiceDepartment/f0c53802-4474-4ac6-9df7-327635ba9da1,http://example.org/ServiceDepartment/d58b6dc6-fc3e-4b8b-94da-c6cb54679fb5
http://example.org/ServiceDepartment/0604b061-30d2-4eb7-9449-5504b90c55bf,http://example.org/ServiceDepartment/cc3b1c27-7fd9-4e51-9121-2c9ffd7b3d79
http://example.org/ServiceDepartment/c8e7e4e5-d3eb-4a23-b64b-f06e22a23be8,http://example.org/ServiceDepartment/48421334-fd1d-4ba6-9927-522c6fd418b2
http://example.org/ServiceDepartment/6689ef79-f8c3-4461-bc15-b016487eb3df,http://example.org/ServiceDepartment/e2118b50-a515-45d7-810c-fb364b5addb5
http://example.org/ServiceDepartment/7159cd07-cb44-402b-b69e-14bce47d7cfe,http://example.org/ServiceDepartment/8164a66e-4d2d-4e20-ba55-2fc3d0fcb36c
http://example.org/ServiceDepartment/7d79ab44-c633-4f19-9958-07d2be77e40e,http://example.org/ServiceDepartment/9f299b46-7d8a-466a-9707-d150d3c8905c
http://example.org/ServiceDepartment/92eb4614-4b4f-4248-8e49-720d2225137e,http://example.org/ServiceDepartment/c6aac267-c57a-4488-b71f-2b3da1dbe128
http://example.org/ServiceDepartment/704b2b61-62c7-431e-9da9-cdbca1c61284,http://example.org/ServiceDepartment/019e1a6b-9cc9-4074-b3c6-e4b298a1a1cd
http://example.org/ServiceDepartment/c17c1820-23f6-40e8-8978-25ad137e21d5,http://example.org/ServiceDepartment/12a27f66-dce3-479f-b3a5-377c895c0bf8
http://example.org/ServiceDepartment/ab46afee-8898-4682-a096-8f2106e090ea,http://example.org/ServiceDepartment/a0ab34ae-b6b1-47cf-ae92-cbb8f82b214f
http://example.org/ServiceDepartment/4c407098-5dd6-4593-b1f2-c908e38dbb7e,http://example.org/ServiceDepartment/937c9f94-f3e0-4c55-8b59-3299dead9fd2
http://example.org/ServiceDepartment/e5a2a4ef-a5fd-4acb-98a4-85f5a72125ce,http://example.org/ServiceDepartment/5ecd86be-436b-4b43-88fd-f76f2bd74c69
http://example.org/ServiceDepartment/d1da4bba-1ed9-4ae6-a5f4-4940f5114a9a,http://example.org/ServiceDepartment/28c9be2a-0a42-49d9-bec0-e3ddb6c23a98
http://example.org/ServiceDepartment/711f02ac-e905-4731-bd38-7e53f882006a,http://example.org/ServiceDepartment/fa30279b-a5a9-4491-8d0b-533a697c7865
http://example.org/ServiceDepartment/ee3c763d-2997-4088-ba31-24df44f10516,http://example.org/ServiceDepartment/fddd4827-46c0-4cf1-b17e-7a7caf3a4e2f
http://example.org/ServiceDepartment/ec319b23-c7ff-4268-b14b-bea9404f72f3,http://example.org/ServiceDepartment/b995ff00-6ead-44ce-8b37-36a2bc3fa702
http://example.org/ServiceDepartment/0f32e315-7a2b-45d6-926d-076cd58cf189,http://example.org/ServiceDepartment/036a019f-f1c3-46a1-86b8-bfc5bb282eba
http://example.org/ServiceDepartment/fc1f14ac-a6bb-429a-8a6e-e1d2b7815143,http://example.org/ServiceDepartment/67f7fd34-8b81-4555-b700-7bf33450c5d3
http://example.org/ServiceDepartment/15362c1f-90b3-49d9-bf0a-837a3e0f7488,http://example.org/ServiceDepartment/5406cfb6-39f1-45e1-a984-0ecef67c5b66
http://example.org/ServiceDepartment/955e988d-f24b-4d76-a07f-949ef11e71ae,http://example.org/ServiceDepartment/9c0df040-69cb-4d08-8ed9-b88b412667d8
http://example.org/ServiceDepartment/1f1472db-c7ff-4f21-8839-e2b5409d108c,http://example.org/ServiceDepartment/1e3f6564-e23d-40b2-a9c1-092270296757
http://example.org/ServiceDepartment/02246f10-ce65-4211-a3c9-c8d76ceb1865,http://example.org/ServiceDepartment/6a1449cf-cac6-4de0-9b71-c7e642165fb9
http://example.org/ServiceDepartment/4d543a0e-b3e5-47e4-a261-a3d28bdbf1f8,http://example.org/ServiceDepartment/3e566e75-2fab-4730-8590-f980f1b9ab6f
http://example.org/ServiceDepartment/fc961495-3051-4587-bec9-787d2a0f12d3,http://example.org/ServiceDepartment/32300bee-fce1-40cd-8bbe-6c0a6008ce01
http://example.org/ServiceDepartment/01df3805-5f18-4cea-9b28-9a8432a88b74,http://example.org/ServiceDepartment/449b068e-5552-4fbb-a770-29f56044c8aa
http://example.org/ServiceDepartment/09cef0ea-d6ca-4f41-adf1-fe3fefd9373e,http://example.org/ServiceDepartment/73971398-544d-455a-bb60-fbd6fd4c3100
http://example.org/ServiceDepartment/e675e7e7-f848-419a-91fa-1e143cde8704,http://example.org/ServiceDepartment/6e740e07-f5e1-49af-b5c6-39e23cdc3614
http://example.org/ServiceDepartment/767d3080-74d5-4980-b2ac-96120fc54496,http://example.org/ServiceDepartment/c04a4723-50e0-48cd-9e14-c54d5b7151b2
http://example.org/ServiceDepartment/827254df-3830-4e4b-83d4-540a526aea43,http://example.org/ServiceDepartment/38f70c7c-4e1c-445a-a296-963020a9026a
http://example.org/ServiceDepartment/f6ef5d0a-25a1-4101-bf57-4e77fac49cf7,http://example.org/ServiceDepartment/a1c58574-222c-4ca4-aae6-e74e57f523f2
http://example.org/ServiceDepartment/ca9553d2-44e8-4777-83b2-67e216396b7a,http://example.org/ServiceDepartment/0d3145dc-8447-4334-a572-415ce9546924
http://example.org/ServiceDepartment/778d028c-e45e-45b9-a9f8-2b8b7dd5d97e,http://example.org/ServiceDepartment/bcc24727-3034-4632-8737-e4144e7c810a
http://example.org/ServiceDepartment/3a94f14b-0830-4ee6-9a9c-1d73f173d2fe,http://example.org/ServiceDepartment/c11f295a-946c-4b80-b423-2b03a30beeed
http://example.org/ServiceDepartment/754151b0-0cdf-420e-81e7-5ade858e8dfb,http://example.org/ServiceDepartment/1063ef4d-51dd-4f9f-a2d1-60740d919c26
http://example.org/ServiceDepartment/690aae3f-ade5-4235-84d4-09975748c032,http://example.org/ServiceDepartment/830b2482-e7ea-4c3b-bfce-bdab9beab8e3
http://example.org/ServiceDepartment/09463e6f-3215-400e-a272-e2af92126ff1,http://example.org/ServiceDepartment/25dcbbc9-8d8b-4b91-bc3d-ed2319181982
http://example.org/ServiceDepartment/56123a73-379e-44d2-a764-10c23f6b772a,http://example.org/ServiceDepartment/a66cfcf3-36b8-4e18-a2ed-8692dc955194
http://example.org/ServiceDepartment/f117f274-1840-4ff8-966d-a609aa80ddfc,http://example.org/ServiceDepartment/4e8343d7-d86d-4bcb-8653-45ad266a27b6
http://example.org/ServiceDepartment/483b7b7f-e2b1-46c9-8f2f-bda2b50ad6d5,http://example.org/ServiceDepartment/bb5fbd4e-d1ee-4977-967e-a309fc768b8d
http://example.org/ServiceDepartment/1d60ee66-1540-42f1-8f22-070ded39abe0,http://example.org/ServiceDepartment/1588c8d9-9d30-4be6-a525-131efc3295dc
http://example.org/ServiceDepartment/c9d4e1bb-c4d3-4ec2-baf3-d90e586a7302,http://example.org/ServiceDepartment/23ebf343-8e73-4b03-81aa-dfeb6bd817aa
http://example.org/ServiceDepartment/abe520ec-1fe1-49cd-8a54-e75953bdfba8,http://example.org/ServiceDepartment/bdf7e6cc-968a-4fbc-bb43-8775a0668bb7
http://example.org/ServiceDepartment/1f217475-66f0-4769-8909-c1ba18fa5472,http://example.org/ServiceDepartment/627a3da8-bb3f-4eeb-b678-a0285ce99de0
http://example.org/ServiceDepartment/7766f556-ce51-4ffc-943d-da2a7bacbd85,http://example.org/ServiceDepartment/59dfe799-c645-4ffe-8fd1-4ce259363fa5
http://example.org/ServiceDepartment/32c973a4-2580-4532-a7c0-16ad9e4b4102,http://example.org/ServiceDepartment/b0eca9ca-2166-4856-93a5-b8c29fabf591
http://example.org/ServiceDepartment/7166c54b-9305-4571-9e69-b4b0b54d83e5,http://example.org/ServiceDepartment/9989f059-50cc-45af-ab92-a7868a666ed8
http://example.org/ServiceDepartment/87dbfdda-8944-4eca-aab6-5b1daa5611a2,http://example.org/ServiceDepartment/25595cc1-cf68-48e9-a67b-00ee7d17dc76
http://example.org/ServiceDepartment/c736e166-8042-402f-9d73-22518b763f63,http://example.org/ServiceDepartment/c608a095-a4b4-49d4-b6b9-8a361ce51943
http://example.org/ServiceDepartment/9505de76-3ae0-4936-8170-b9484f130b23,http://example.org/ServiceDepartment/04d16b15-d4cf-4cd6-8c1e-d761adb72d19
http://example.org/ServiceDepartment/8034f222-b4a4-45c3-b4dc-5b1949523e70,http://example.org/ServiceDepartment/be6c9799-8cb9-4df7-b3de-63d37cb6d30f
http://example.org/ServiceDepartment/eda0f2f3-10fd-41ca-941a-7e9c915ad4d1,http://example.org/ServiceDepartment/74cffe38-a58b-442e-b68c-02bbe47e234e
http://example.org/ServiceDepartment/76c6bf55-a9b9-42bc-a350-0fcaad785312,http://example.org/ServiceDepartment/767aff0a-2417-4bb9-9ece-11bbf639f35a
http://example.org/ServiceDepartment/29ae1d3a-2512-4961-880b-6a4cfcec2c1d,http://example.org/ServiceDepartment/5845d501-47a4-4de4-b800-70d1c0bbf92f
http://example.org/ServiceDepartment/5447353b-c9dc-4fb4-b567-7aaf4f462933,http://example.org/ServiceDepartment/69acbcbd-c7d1-4898-a52e-7325e931812a
http://example.org/ServiceDepartment/5b30f894-8122-408e-b24f-550f4e7aef59,http://example.org/ServiceDepartment/f844e7a8-23dd-40b8-8132-02b77be3fc10
http://example.org/ServiceDepartment/cb89ba42-095b-4ec0-8b7f-62c4a371e89d,http://example.org/ServiceDepartment/8cc779ca-c797-4178-a5bf-c64e81223d40
http://example.org/ServiceDepartment/0d0fbbe9-6b7d-4713-8ba1-527dad7114db,http://example.org/ServiceDepartment/9e3299ff-2bcb-4224-9fbb-3178ea72af12
http://example.org/ServiceDepartment/de9ac8b8-640b-4b28-8322-b4ff856df911,http://example.org/ServiceDepartment/699d51a1-b03a-4779-9246-2ba1a2a809a4
http://example.org/ServiceDepartment/57e061c6-0494-405d-b194-a9f14114fa10,http://example.org/ServiceDepartment/5480b3b2-d7f7-485a-a778-bc8221433d83
http://example.org/ServiceDepartment/a9c0fdec-6c25-4ad6-9dcc-668fa4007b48,http://example.org/ServiceDepartment/bdd57544-2e77-4f9b-81b5-708aba4054b2
http://example.org/ServiceDepartment/ad21e2ab-aac3-4d22-bbb4-7ebfce0efed3,http://example.org/ServiceDepartment/ef01c2ce-2b43-4d03-bc59-aaa94fe0ed95
http://example.org/ServiceDepartment/91340a41-9333-4293-ba04-a0d5d997e4bf,http://example.org/ServiceDepartment/f84a6267-efc4-486b-9968-51a6be590650
http://example.org/ServiceDepartment/9b3e6605-5083-4669-836c-d6021a54acb2,http://example.org/ServiceDepartment/2cfb290d-1580-47c9-9add-02f3cacb7fdc
http://example.org/ServiceDepartment/7ffd5e75-5fee-4d78-8052-1e37dddfc648,http://example.org/ServiceDepartment/13faa695-39b6-4e58-9303-0dd48b6fb936
http://example.org/ServiceDepartment/93c3150d-77c3-404f-9f7a-46b8450000a1,http://example.org/ServiceDepartment/41183645-811d-4a16-bfb0-8308dea9b426
http://example.org/ServiceDepartment/816c03df-3e33-4680-85c0-826ac67c6d5a,http://example.org/ServiceDepartment/6155559d-ac71-41db-9bb8-8c128e0e151b
http://example.org/ServiceDepartment/5041b3d0-8950-4262-a797-765abc854e3f,http://example.org/ServiceDepartment/f5e8bc35-6d47-41d5-a3b1-4dbab4760802
